  0.00000000000E+00  2.07290000000E+04
  5.51000023385E-04  3.89790000000E+04
  1.10200004677E-03  5.32620000000E+04
  1.65300007016E-03  7.12450000000E+04
  2.20400009354E-03  9.13820000000E+04
  2.75500011693E-03  1.10680000000E+05
  3.30600014031E-03  1.29020000000E+05
  3.85700016370E-03  1.48350000000E+05
  4.40800018708E-03  1.64490000000E+05
  4.95900021047E-03  1.82120000000E+05
  5.51000023385E-03  1.94060000000E+05
  6.06100025724E-03  2.11690000000E+05
  6.61200028063E-03  2.36900000000E+05
  7.16300030401E-03  2.56200000000E+05
  7.71400032740E-03  2.74030000000E+05
  8.26500035078E-03  2.89170000000E+05
  8.81600037417E-03  3.10970000000E+05
  9.36700039755E-03  3.43350000000E+05
  9.91800042094E-03  3.54440000000E+05
  1.04690004443E-02  3.66760000000E+05
  1.10200004677E-02  3.79440000000E+05
  1.15710004911E-02  4.03300000000E+05
  1.21220005145E-02  4.18350000000E+05
  1.26730005379E-02  4.35000000000E+05
  1.32240005613E-02  4.41480000000E+05
  1.37750005846E-02  4.64480000000E+05
  1.43260006080E-02  4.52130000000E+05
  1.48770006314E-02  4.44540000000E+05
  1.54280006548E-02  4.55740000000E+05
  1.59790006782E-02  4.69360000000E+05
  1.65300007016E-02  4.54600000000E+05
  1.70810007250E-02  4.72040000000E+05
  1.76320007483E-02  5.25230000000E+05
  1.81830007717E-02  5.44100000000E+05
  1.87340007951E-02  5.69210000000E+05
  1.92850008185E-02  5.81340000000E+05
  1.98360008419E-02  5.83110000000E+05
  2.03870008653E-02  5.99130000000E+05
  2.09380008886E-02  6.35770000000E+05
  2.14890009120E-02  6.64140000000E+05
  2.20400009354E-02  6.75920000000E+05
  2.25910009588E-02  7.05060000000E+05
  2.31420009822E-02  7.33670000000E+05
  2.36930010056E-02  7.45840000000E+05
  2.42440010290E-02  7.55200000000E+05
  2.47950010523E-02  7.88650000000E+05
  2.53460010757E-02  7.82070000000E+05
  2.58970010991E-02  8.02310000000E+05
  2.64480011225E-02  8.44900000000E+05
  2.69990011459E-02  8.52850000000E+05
  2.75500011693E-02  8.66380000000E+05
  2.81010011927E-02  8.94360000000E+05
  2.86520012160E-02  9.13770000000E+05
  2.92030012394E-02  9.23230000000E+05
  2.97540012628E-02  9.67730000000E+05
  3.03050012862E-02  9.85150000000E+05
  3.08560013096E-02  1.02110000000E+06
  3.14070013330E-02  1.01780000000E+06
  3.19580013564E-02  1.02360000000E+06
  3.25090013797E-02  1.02360000000E+06
  3.30600014031E-02  1.04360000000E+06
  3.36110014265E-02  1.03200000000E+06
  3.41620014499E-02  1.07700000000E+06
  3.47130014733E-02  1.10340000000E+06
  3.52640014967E-02  1.11780000000E+06
  3.58150015201E-02  1.15630000000E+06
  3.63660015434E-02  1.21460000000E+06
  3.69170015668E-02  1.23940000000E+06
  3.74680015902E-02  1.24330000000E+06
  3.80190016136E-02  1.26290000000E+06
  3.85700016370E-02  1.28610000000E+06
  3.91210016604E-02  1.30310000000E+06
  3.96720016838E-02  1.31920000000E+06
  4.02230017071E-02  1.30470000000E+06
  4.07740017305E-02  1.33800000000E+06
  4.13250017539E-02  1.34030000000E+06
  4.18760017773E-02  1.32730000000E+06
  4.24270018007E-02  1.33890000000E+06
  4.29780018241E-02  1.36770000000E+06
  4.35290018475E-02  1.34520000000E+06
  4.40800018708E-02  1.32010000000E+06
  4.46310018942E-02  1.33310000000E+06
  4.51820019176E-02  1.38380000000E+06
  4.57330019410E-02  1.40240000000E+06
  4.62840019644E-02  1.44060000000E+06
  4.68350019878E-02  1.44790000000E+06
  4.73860020112E-02  1.43800000000E+06
  4.79370020345E-02  1.40110000000E+06
  4.84880020579E-02  1.38710000000E+06
  4.90390020813E-02  1.36960000000E+06
  4.95900021047E-02  1.37440000000E+06
  5.01410021281E-02  1.31320000000E+06
  5.06920021515E-02  1.30430000000E+06
  5.12430021749E-02  1.27640000000E+06
  5.17940021982E-02  1.27550000000E+06
  5.23450022216E-02  1.30080000000E+06
  5.28960022450E-02  1.34190000000E+06
  5.34470022684E-02  1.31450000000E+06
  5.39980022918E-02  1.31210000000E+06
  5.45490023152E-02  1.28990000000E+06
  5.51000023385E-02  1.26480000000E+06
  5.56510023619E-02  1.25260000000E+06
  5.62020023853E-02  1.22000000000E+06
  5.67530024087E-02  1.19020000000E+06
  5.73040024321E-02  1.22430000000E+06
  5.78550024555E-02  1.21260000000E+06
  5.84060024789E-02  1.20270000000E+06
  5.89570025022E-02  1.23990000000E+06
  5.95080025256E-02  1.19120000000E+06
  6.00590025490E-02  1.14870000000E+06
  6.06100025724E-02  1.15700000000E+06
  6.11610025958E-02  1.18400000000E+06
  6.17120026192E-02  1.17180000000E+06
  6.22630026426E-02  1.17920000000E+06
  6.28140026659E-02  1.20280000000E+06
  6.33650026893E-02  1.21540000000E+06
  6.39160027127E-02  1.21120000000E+06
  6.44670027361E-02  1.22750000000E+06
  6.50180027595E-02  1.23020000000E+06
  6.55690027829E-02  1.23510000000E+06
  6.61200028063E-02  1.19980000000E+06
  6.66710028296E-02  1.19660000000E+06
  6.72220028530E-02  1.20160000000E+06
  6.77730028764E-02  1.22740000000E+06
  6.83240028998E-02  1.21080000000E+06
  6.88750029232E-02  1.23440000000E+06
  6.94260029466E-02  1.29140000000E+06
  6.99770029700E-02  1.31830000000E+06
  7.05280029933E-02  1.34450000000E+06
  7.10790030167E-02  1.35040000000E+06
  7.16300030401E-02  1.36050000000E+06
  7.21810030635E-02  1.37960000000E+06
  7.27320030869E-02  1.41460000000E+06
  7.32830031103E-02  1.39140000000E+06
  7.38340031337E-02  1.40210000000E+06
  7.43850031570E-02  1.40640000000E+06
  7.49360031804E-02  1.43940000000E+06
  7.54870032038E-02  1.38460000000E+06
  7.60380032272E-02  1.35330000000E+06
  7.65890032506E-02  1.34440000000E+06
  7.71400032740E-02  1.36450000000E+06
  7.76910032974E-02  1.38050000000E+06
  7.82420033207E-02  1.36570000000E+06
  7.87930033441E-02  1.37110000000E+06
  7.93440033675E-02  1.34340000000E+06
  7.98950033909E-02  1.39890000000E+06
  8.04460034143E-02  1.40660000000E+06
  8.09970034377E-02  1.38110000000E+06
  8.15480034611E-02  1.38470000000E+06
  8.20990034844E-02  1.38670000000E+06
  8.26500035078E-02  1.38430000000E+06
  8.32010035312E-02  1.40750000000E+06
  8.37520035546E-02  1.45850000000E+06
  8.43030035780E-02  1.51610000000E+06
  8.48540036014E-02  1.49680000000E+06
  8.54050036248E-02  1.49250000000E+06
  8.59560036481E-02  1.49730000000E+06
  8.65070036715E-02  1.43300000000E+06
  8.70580036949E-02  1.46670000000E+06
  8.76090037183E-02  1.42150000000E+06
  8.81600037417E-02  1.46640000000E+06
  8.87110037651E-02  1.42540000000E+06
  8.92620037884E-02  1.41520000000E+06
  8.98130038118E-02  1.40130000000E+06
  9.03640038352E-02  1.48770000000E+06
  9.09150038586E-02  1.46330000000E+06
  9.14660038820E-02  1.48340000000E+06
  9.20170039054E-02  1.47660000000E+06
  9.25680039288E-02  1.46070000000E+06
  9.31190039521E-02  1.39890000000E+06
