  0.00000000000E+00  5.20580000000E+03
  5.51000023385E-04  4.37600000000E+03
  1.10200004677E-03  4.33340000000E+03
  1.65300007016E-03  4.32690000000E+03
  2.20400009354E-03  4.39480000000E+03
  2.75500011693E-03  4.54700000000E+03
  3.30600014031E-03  5.04180000000E+03
  3.85700016370E-03  4.17400000000E+03
  4.40800018708E-03  4.31370000000E+03
  4.95900021047E-03  4.46470000000E+03
  5.51000023385E-03  4.80110000000E+03
  6.06100025724E-03  4.60390000000E+03
  6.61200028063E-03  4.63830000000E+03
  7.16300030401E-03  4.30700000000E+03
  7.71400032740E-03  4.55350000000E+03
  8.26500035078E-03  4.81430000000E+03
  8.81600037417E-03  4.26770000000E+03
  9.36700039755E-03  4.96560000000E+03
  9.91800042094E-03  5.04930000000E+03
  1.04690004443E-02  3.75600000000E+03
  1.10200004677E-02  4.62350000000E+03
  1.15710004911E-02  4.29830000000E+03
  1.21220005145E-02  4.14420000000E+03
  1.26730005379E-02  4.84720000000E+03
  1.32240005613E-02  4.88020000000E+03
  1.37750005846E-02  4.12200000000E+03
  1.43260006080E-02  4.58800000000E+03
  1.48770006314E-02  4.45800000000E+03
  1.54280006548E-02  4.54620000000E+03
  1.59790006782E-02  3.94850000000E+03
  1.65300007016E-02  4.13990000000E+03
  1.70810007250E-02  4.85070000000E+03
  1.76320007483E-02  4.32160000000E+03
  1.81830007717E-02  4.65210000000E+03
  1.87340007951E-02  4.76000000000E+03
  1.92850008185E-02  4.18150000000E+03
  1.98360008419E-02  3.82440000000E+03
  2.03870008653E-02  4.81650000000E+03
  2.09380008886E-02  4.11450000000E+03
  2.14890009120E-02  5.50400000000E+03
  2.20400009354E-02  4.80940000000E+03
  2.25910009588E-02  4.59210000000E+03
  2.31420009822E-02  4.54250000000E+03
  2.36930010056E-02  5.04840000000E+03
  2.42440010290E-02  4.36540000000E+03
  2.47950010523E-02  4.32770000000E+03
  2.53460010757E-02  4.33600000000E+03
  2.58970010991E-02  4.43560000000E+03
  2.64480011225E-02  4.02020000000E+03
  2.69990011459E-02  4.26870000000E+03
  2.75500011693E-02  4.66400000000E+03
  2.81010011927E-02  4.12000000000E+03
  2.86520012160E-02  4.83620000000E+03
  2.92030012394E-02  5.21500000000E+03
  2.97540012628E-02  4.07800000000E+03
  3.03050012862E-02  4.48160000000E+03
  3.08560013096E-02  3.72590000000E+03
  3.14070013330E-02  3.76500000000E+03
  3.19580013564E-02  4.25830000000E+03
  3.25090013797E-02  4.74230000000E+03
  3.30600014031E-02  4.64690000000E+03
  3.36110014265E-02  4.09010000000E+03
  3.41620014499E-02  4.59700000000E+03
  3.47130014733E-02  4.16410000000E+03
  3.52640014967E-02  3.63460000000E+03
  3.58150015201E-02  4.42650000000E+03
  3.63660015434E-02  5.27070000000E+03
  3.69170015668E-02  4.48830000000E+03
  3.74680015902E-02  4.39930000000E+03
  3.80190016136E-02  4.63610000000E+03
  3.85700016370E-02  4.82200000000E+03
  3.91210016604E-02  5.04330000000E+03
  3.96720016838E-02  4.73960000000E+03
  4.02230017071E-02  3.73700000000E+03
  4.07740017305E-02  3.94680000000E+03
  4.13250017539E-02  4.34810000000E+03
  4.18760017773E-02  4.74560000000E+03
  4.24270018007E-02  4.35920000000E+03
  4.29780018241E-02  4.76980000000E+03
  4.35290018475E-02  4.29730000000E+03
  4.40800018708E-02  4.23470000000E+03
  4.46310018942E-02  4.41760000000E+03
  4.51820019176E-02  4.64780000000E+03
  4.57330019410E-02  5.03560000000E+03
  4.62840019644E-02  4.53810000000E+03
  4.68350019878E-02  4.41400000000E+03
  4.73860020112E-02  4.66220000000E+03
  4.79370020345E-02  4.14620000000E+03
  4.84880020579E-02  4.71520000000E+03
  4.90390020813E-02  4.18920000000E+03
  4.95900021047E-02  4.81130000000E+03
  5.01410021281E-02  4.51000000000E+03
  5.06920021515E-02  4.97490000000E+03
  5.12430021749E-02  4.16080000000E+03
  5.17940021982E-02  4.41130000000E+03
  5.23450022216E-02  4.35790000000E+03
  5.28960022450E-02  4.57670000000E+03
  5.34470022684E-02  4.94760000000E+03
  5.39980022918E-02  5.01360000000E+03
  5.45490023152E-02  4.76370000000E+03
  5.51000023385E-02  4.69010000000E+03
  5.56510023619E-02  4.44020000000E+03
  5.62020023853E-02  4.46630000000E+03
  5.67530024087E-02  4.29570000000E+03
  5.73040024321E-02  4.14250000000E+03
  5.78550024555E-02  4.42390000000E+03
  5.84060024789E-02  4.32380000000E+03
  5.89570025022E-02  4.57650000000E+03
  5.95080025256E-02  5.44690000000E+03
  6.00590025490E-02  4.73060000000E+03
  6.06100025724E-02  5.02600000000E+03
  6.11610025958E-02  4.61360000000E+03
  6.17120026192E-02  3.81710000000E+03
  6.22630026426E-02  4.31430000000E+03
  6.28140026659E-02  4.00510000000E+03
  6.33650026893E-02  4.53310000000E+03
  6.39160027127E-02  4.26660000000E+03
  6.44670027361E-02  3.97570000000E+03
  6.50180027595E-02  4.72300000000E+03
  6.55690027829E-02  3.96870000000E+03
  6.61200028063E-02  5.03090000000E+03
  6.66710028296E-02  4.00610000000E+03
  6.72220028530E-02  4.08390000000E+03
  6.77730028764E-02  4.01810000000E+03
  6.83240028998E-02  4.02140000000E+03
  6.88750029232E-02  3.51080000000E+03
  6.94260029466E-02  4.67230000000E+03
  6.99770029700E-02  4.04880000000E+03
  7.05280029933E-02  3.88620000000E+03
  7.10790030167E-02  4.84300000000E+03
  7.16300030401E-02  4.55300000000E+03
  7.21810030635E-02  4.44120000000E+03
  7.27320030869E-02  4.67610000000E+03
  7.32830031103E-02  4.70490000000E+03
  7.38340031337E-02  4.28540000000E+03
  7.43850031570E-02  4.47410000000E+03
  7.49360031804E-02  5.41340000000E+03
  7.54870032038E-02  3.96160000000E+03
  7.60380032272E-02  3.82950000000E+03
  7.65890032506E-02  4.38410000000E+03
  7.71400032740E-02  4.93420000000E+03
  7.76910032974E-02  4.67930000000E+03
  7.82420033207E-02  4.73050000000E+03
  7.87930033441E-02  4.48370000000E+03
  7.93440033675E-02  4.73730000000E+03
  7.98950033909E-02  4.70980000000E+03
  8.04460034143E-02  4.64770000000E+03
  8.09970034377E-02  4.86200000000E+03
  8.15480034611E-02  4.36190000000E+03
  8.20990034844E-02  5.12080000000E+03
  8.26500035078E-02  4.87310000000E+03
  8.32010035312E-02  4.45130000000E+03
  8.37520035546E-02  3.72550000000E+03
  8.43030035780E-02  4.40130000000E+03
  8.48540036014E-02  4.58220000000E+03
  8.54050036248E-02  5.17750000000E+03
  8.59560036481E-02  3.67300000000E+03
  8.65070036715E-02  4.98910000000E+03
  8.70580036949E-02  4.38190000000E+03
  8.76090037183E-02  4.32920000000E+03
  8.81600037417E-02  4.14720000000E+03
  8.87110037651E-02  4.16080000000E+03
  8.92620037884E-02  4.50360000000E+03
  8.98130038118E-02  4.82850000000E+03
  9.03640038352E-02  4.54150000000E+03
  9.09150038586E-02  5.05160000000E+03
  9.14660038820E-02  4.46380000000E+03
  9.20170039054E-02  4.19160000000E+03
  9.25680039288E-02  4.24150000000E+03
  9.31190039521E-02  4.39350000000E+03
  9.36700039755E-02  4.31130000000E+03
  9.42210039989E-02  4.29790000000E+03
  9.47720040223E-02  4.16760000000E+03
  9.53230040457E-02  4.44110000000E+03
  9.58740040691E-02  4.32200000000E+03
  9.64250040925E-02  4.77960000000E+03
  9.69760041158E-02  4.92810000000E+03
  9.75270041392E-02  4.22630000000E+03
  9.80780041626E-02  4.98040000000E+03
  9.86290041860E-02  3.98580000000E+03
  9.91800042094E-02  4.50130000000E+03
  9.97310042328E-02  4.65770000000E+03
  1.00282004256E-01  4.10270000000E+03
  1.00833004280E-01  4.10510000000E+03
  1.01384004303E-01  4.14460000000E+03
  1.01935004326E-01  4.20410000000E+03
  1.02486004350E-01  4.59340000000E+03
  1.03037004373E-01  4.93760000000E+03
  1.03588004396E-01  5.11930000000E+03
  1.04139004420E-01  4.44020000000E+03
  1.04690004443E-01  5.48460000000E+03
  1.05241004467E-01  4.33930000000E+03
  1.05792004490E-01  4.22170000000E+03
  1.06343004513E-01  5.10020000000E+03
  1.06894004537E-01  5.39510000000E+03
  1.07445004560E-01  4.64350000000E+03
  1.07996004584E-01  4.61050000000E+03
  1.08547004607E-01  4.29610000000E+03
  1.09098004630E-01  4.27160000000E+03
  1.09649004654E-01  4.54430000000E+03
  1.10200004677E-01  5.09530000000E+03
  1.10751004700E-01  5.24220000000E+03
